ID,Time_taken (min)
0x9675,13.008392953847155
0xb114,21.330564220841424
0x9b9,35.45856205384581
0x8b0d,32.94374712320912
0x1fce,42.31619759895513
0x8e4f,24.66330453088767
0x83f0,13.231615018001056
0xa668,27.958659057192392
0x4643,28.840307615348593
0x4db8,31.434576656925728
0xdf97,14.366567501174833
0xcecb,23.065539836741834
0x2634,14.80045345695199
0xca39,36.7487180867883
0x52d1,32.80898114724208
0x2466,34.41923381256639
0xde23,20.585087053357427
0x35f6,24.067240445209848
0x46d4,19.342199170849028
0x4d55,17.15168623441607
0x8e28,23.312679930734436
0x98b5,24.696708182411555
0x99f,24.550398479502746
0xa262,27.7946729856602
0x7210,42.026395356380974
0x3ca2,27.304879058220383
0xbc75,20.358528008944575
0xb2a2,38.17685963524774
0x699c,14.864960720939697
0xbc67,27.50206865669469
0xa27e,45.9635999838692
0x3005,24.48014646197669
0xb538,36.33500542480812
0x1072,15.4994185593114
0x465c,23.038413727552836
0xde29,15.407885473495016
0x2be9,22.74420134674392
0x4cf,27.759381536835974
0x3c87,41.53841100731286
0x638a,37.0649391216711
0xa596,14.445340351047454
0xbfab,14.592791465126615
0xc5aa,40.71917572912177
0x4f32,16.285362996848868
0xc42,41.8331047008066
0xce27,28.07282440883597
0xd106,16.693085945621476
0x817d,20.29464299740488
0x3d51,14.404454978114435
0x346f,14.810624732990808
0xbdf4,14.918286748716772
0x6b15,22.648593883798924
0x53a5,15.882436604591804
0x53d2,21.957192948232773
0x1c3e,20.020945319962795
0xf23,24.981433427773354
0xdf13,17.52150590580554
0x9ec5,13.418387308699229
0x183d,46.009308846866844
0x8e3c,22.970594644624896
0x8dfa,22.53355540247634
0x8622,26.117422536355893
0x895d,36.06049128734509
0x8b79,21.588264534792813
0xdb89,23.276869541171536
0x3362,13.303384485491451
0x2b7c,13.128624423440046
0xc32c,26.10066391214919
0x83e3,34.80830793922115
0x8dee,19.67072920191875
0x9364,40.95555632287454
0x8f9f,41.07363742035942
0xb782,45.87999320203103
0xb362,14.904292763086252
0xcd5e,14.492536219068844
0x3e8a,45.61492223017028
0x7505,17.119884902766636
0x738d,21.799212547388326
0x3bba,24.649537831815014
0x9ee3,24.036995862512285
0x9791,36.05101759431578
0x8f5d,34.93172399095422
0x1d2c,18.560791087765324
0x84e6,27.097828585408593
0x9de0,25.789078921064405
0xd00,17.84747588102391
0x7658,22.601984811074715
0x34ca,32.5021846820768
0x70f,23.183976720861722
0xdb40,14.663704819781819
0xe183,25.004425046921526
0x8e2d,19.847066212228512
0xaa5a,22.566335276107438
0xcf99,36.40760219449491
0x3733,19.503065553465678
0xce26,17.560609060637432
0x1f0c,37.3281530547482
0x8568,27.224957902367994
0x83b6,17.365775634561544
0x3939,21.60534911814762
0x1336,17.92620617452038
0x8887,20.242213812220218
0x34eb,23.986092100031044
0xadba,45.916121254873005
0x4f27,26.085214124432753
0xd91b,27.147661257513125
0xbd6d,22.811303025160143
0x8e0b,41.50781626701912
0x5db5,24.551267656904415
0x8156,26.488905523334967
0xfa0,44.460274805753855
0x2d4b,17.587106873173585
0xb2a0,19.61168102980486
0x9f29,23.029963845549503
0xa6d1,17.157153387795937
0x6071,24.1638479178057
0x395d,29.226156109869596
0xcb1c,22.713917121075667
0x23e4,24.238343841972934
0x1f5e,19.35252715693224
0x3285,20.457784166961062
0xda77,13.082934185560324
0x7e2e,25.134622985075723
0x9c08,37.05448610830621
0xcadc,25.617188019023672
0x9de2,32.04317617091755
0x404c,19.16769884229406
0xac23,23.151758907307453
0x7bf7,20.307736497531266
0x24c6,36.68656002449592
0x59d6,28.149160727740384
0x9a6,19.472401085725057
0xa973,14.885369601172178
0x5bd4,48.76109726126124
0x4f9c,26.285136841719467
0x8549,14.837098680415297
0x4489,23.678262859485816
0x4333,18.200489806880988
0x4ab,36.55799195769751
0xaeee,13.370114593492152
0x93fa,21.70701482469933
0x85b8,14.115695707157405
0xd8b1,24.6488982695722
0x4aa7,37.15469850050073
0x8d06,14.886908101660557
0xde0c,13.063082580200616
0x615b,24.619254234130935
0x2c8f,21.80301489289599
0xa904,22.655593049233104
0xdc01,18.311843051429793
0xcf39,22.430069563390987
0x6750,45.80064507207736
0x48a7,23.829215046697986
0x95b8,24.712621124217154
0x73a7,36.243966191027866
0x8b8,18.816799770219422
0x7d29,30.983398956243136
0xb2d1,17.475623911875935
0x62f9,21.045657814508747
0x1261,24.93486394013263
0x6907,20.118325550986302
0x9daa,24.695700976355553
0x3c96,18.807477288581214
0x958f,22.231559969037182
0xb4cc,27.28051511281541
0x8bdd,17.189964350089234
0x8f03,24.627039273824323
0x36ea,21.66741143922019
0x1f80,14.567241896200832
0x8e26,34.764761742191524
0x4904,27.931482217052448
0xbe1e,28.890916304391414
0x8d4d,22.601905252265112
0x66f4,36.87026080375796
0x33b1,22.502619741827274
0x2a37,38.538700888796185
0x1198,14.808456513181872
0x14a9,16.88968305199586
0xb150,18.780265243678627
0x502f,29.58038202063618
0x77ad,23.71316223351801
0x87ff,35.39382741519336
0xd7e1,41.088251756522325
0xce64,18.863692595801567
0xcfe6,36.42321351265498
0x705f,26.790377438990394
0x1d9f,37.065285781769035
0x963e,30.31101522590143
0xd7a7,24.169856354153698
0x565,22.820415697166652
0x2c04,24.56251319401332
0x4575,25.758903293551782
0x845b,16.307413783468917
0x7b3b,48.79073160888369
0x5262,15.072877739377933
0x9783,38.71036245559999
0x1b65,27.418113749093266
0xb204,28.337844511745047
0x8122,19.467357511443087
0x2b05,22.568419448963994
0x4c1b,23.36972801468295
0x844e,23.48787316460177
0xa0a,14.956222856633135
0x1235,17.211115351681656
0x9da7,21.440974935236056
0xca6d,35.85140877488935
0xa4d9,20.715569927253643
0x2f85,20.603418204429435
0x2238,30.60203395783181
0x9ba5,26.895812893803097
0x6e47,29.02253572109449
0xab1d,33.02292565862282
0x69b9,24.6867597339277
0x862b,23.06425397443519
0x191c,29.28332095063725
0x84a4,22.816000425748825
0xbb6f,25.002957017658847
0x7a04,38.55076273238063
0x8a94,37.352281166014265
0xdba4,22.704241330937123
0x1d00,27.86384643242188
0x2594,24.790767531501885
0x4c2a,25.19795397689569
0x5575,15.656411518365136
0x4da6,17.654735183799463
0x14a0,18.45359419909956
0x83de,21.875023565595768
0x9bae,19.716746283625966
0x95a5,24.215471517354164
0xbede,26.035116530640384
0xd712,39.87803369127057
0x38d8,27.13360421618374
0xac26,15.76628491831224
0x162e,23.52375913322631
0xb5b9,22.52280332407264
0xc12f,24.811337859256984
0x5669,22.509958368523655
0x875f,28.555698683167538
0x1a5a,23.976542365271357
0x714d,17.08643237582148
0x2d6c,24.58109400819514
0x8fde,22.680234683392374
0x943a,21.703283085847318
0xce0f,18.226570340615773
0x9f70,26.866225009896826
0x5928,34.58380319816739
0xdb8a,34.85903947722255
0x623d,42.56647565855893
0xd7ee,28.501567861765523
0x2fe3,27.47362293562537
0xdb4b,29.984081487413054
0xe223,21.21788636756861
0x36ed,36.304820655190326
0xcf0f,24.576352557578904
0xdab1,21.66901326484009
0x32c1,23.223147448982562
0x9495,30.410346018016984
0x7e39,22.92517117128824
0x2682,36.35642823929453
0x3b36,27.570570441612006
0xb1e9,15.806048740576975
0x2511,14.30798958805527
0x97ac,28.73091753930993
0x6c55,26.12183031613826
0x98d6,38.92998047940219
0x76b6,28.613667563577962
0x836f,28.522028130758105
0xabb1,28.253488505582638
0x1430,37.24797783625041
0x315a,13.221071674769254
0x17b7,21.915924735854617
0x8a9e,37.08626019318041
0xa9f4,24.874479685059217
0xb047,37.38475729810733
0x4f4,38.792905565719394
0x4568,22.684428410890575
0x7c74,28.777055387932762
0x7d6d,31.62309341849569
0x1728,40.86528863888485
0x6d70,33.931631347935024
0x3220,51.33000462613299
0xd624,28.180842478068712
0xc564,22.505715668442335
0xb275,27.798424053233436
0xc257,48.424158038197845
0x1ff6,19.636998738823994
0x540c,14.101317428769411
0x16f5,20.96278675912764
0x83b,32.39569259486626
0x5da0,12.94359186877485
0x76dc,27.353395711131004
0xd06d,28.728064470599822
0xca56,34.9353123840753
0xbf74,17.228770295488253
0xb75d,23.166735320132677
0x73ca,28.608352357194235
0x8523,38.53274646808785
0x70d8,27.14358850550427
0xb388,28.91885786559078
0x50fa,30.59175903601016
0xa86c,24.62231514769303
0x1173,24.01226548643132
0x9fa6,32.90432108326379
0x4aa2,22.58685627243307
0x411f,15.110973098825147
0x938c,25.505478950277624
0x5859,24.77424917731715
0x3429,17.56338417850043
0x3d99,16.52844107421398
0x70b6,28.78945506138888
0x12e4,20.36653534797334
0xec2,20.75377164397209
0x6c5f,20.132153974949688
0xab08,16.95894263863331
0x6afd,34.48365169817423
0x473d,13.163829521970646
0xac33,29.49298895319362
0x8f8c,28.582848305797597
0x2d18,35.58293443712648
0xc7ef,17.55496419831635
0x9abc,24.457330055587324
0x4e0,24.09127884484552
0xd891,14.700020645426397
0x491d,16.70735506052423
0xde28,21.934946400778358
0x3ca8,23.048603385129923
0x6d99,19.708943276042973
0x4518,37.25707678660079
0x29e0,23.841422849737214
0x15ee,14.398285092715488
0x3c18,25.253707523349934
0xc034,14.887389619157391
0x2849,35.00452970034813
0x28c9,31.31657299845834
0x616e,18.626977469401425
0x86e5,27.422685484070755
0x3126,39.39102340405667
0xacee,22.819258988364197
0x5c11,15.951900409574138
0x8c81,38.939320633155404
0x4bc,29.250774323639973
0x3374,26.599005405850452
0x1ab3,27.480191447044035
0xd1f0,14.827664332108442
0x59f5,36.768917098872464
0x6fb0,24.761556627766424
0x6bb7,24.708735456179074
0x53ef,26.082507785845905
0x55e2,30.494146848322107
0x7262,23.84861807668729
0xc95a,17.445954258206015
0x4536,34.87533819790059
0xd86f,15.685400975625784
0x2a9c,27.23488712685956
0x135b,25.09132970922167
0x4394,18.573754323519626
0x116e,18.848597290019388
0x37d1,32.146121018679864
0xa7fe,46.54701462141021
0x4cf2,28.07721783171883
0x94c2,27.916945080607036
0xa1cf,20.68617277471151
0x5fd6,23.74020016905411
0xec1,22.016582305580812
0x5b3e,38.967239477577465
0x65c2,24.75858162174156
0xa2a,23.01490901972261
0xcffc,24.03109156304527
0x5da1,24.8465157216926
0x1cac,19.604908290136336
0xd9a3,29.12855140541986
0x5bd6,37.04829707395322
0xdb71,36.36809071942626
0xbd7a,14.542148556640486
0x3132,34.94018558710015
0x5c12,28.76371002739302
0x6433,14.617115513129763
0x48e7,35.027888794025785
0x5f34,28.181291635527206
0x8458,17.06345910760401
0xc949,24.475417160978267
0x1a65,21.729734710363065
0x9134,35.22515145560868
0xd563,12.727110220537996
0xd964,21.832412834612626
0x8ecf,21.77814702004315
0x698a,34.96959192351011
0xa1c8,20.216921892730245
0x5718,24.966029818886643
0xb130,47.197275039791705
0xb7f8,22.6437787355607
0x4c81,27.51103193694898
0x1751,36.27176646243976
0xbdcd,21.836483531669217
0x8349,40.12121093466108
0x3268,22.10884620497194
0x9101,24.92757691701796
0x8d46,30.85484973644543
0xcef3,25.88627309529346
0x89d2,19.341603005709434
0x846a,25.321919373768026
0x6375,23.38818694296926
0xd312,36.22660027819289
0x85d2,29.076124100998715
0x9f59,35.361265716253534
0xd9e5,38.31159673280841
0x4ef3,35.471460105636424
0x7d54,38.04852021460974
0x2755,22.82111478490998
0x939a,26.39045939451019
0x9b98,24.505419734975533
0x22d4,27.22287090767064
0xa372,22.6954738950472
0x75be,21.146194126568577
0x512c,24.68197734126483
0x6d1,16.383030669840956
0x54a,34.95235457621723
0x1fc0,22.53732857911183
0x1b06,35.02873258305499
0x652d,27.925975278481417
0x61a2,20.20786805040325
0x8467,19.551653504325714
0x9a9e,41.85129212262452
0x9d7a,25.774175009306234
0xc310,45.83821210941183
0x9c59,22.864347232392845
0xa3e9,25.218501171869946
0x52d0,27.4213478659247
0x5734,14.56015360112804
0xaeae,17.60488046089622
0x1bbc,21.097126095159012
0x9d01,45.699426456151556
0x9ab1,22.289835365830967
0xd09,17.057926457436075
0xf6d,22.90559747788575
0x2450,19.073024964509788
0xcbac,32.90275542009757
0xd758,24.240041151056747
0x3207,32.724735625673475
0x476e,17.407504364299996
0x1b41,40.426790691379765
0x8c0d,21.803740261841597
0xca3a,43.096638747250026
0xa5d4,27.964042218367865
0x43cc,20.272640880231013
0x2897,22.7464095123226
0x5db1,23.023662558787237
0x4c0a,38.81850797370339
0x47f1,22.591142059777837
0xf19,40.34088196769875
0xaeec,24.220041566523136
0x58d2,28.539196411830503
0x89d9,37.76225656871172
0xcb27,14.805511515516232
0x645d,40.64083934820257
0x4a6e,21.764710193042163
0xc093,21.538845198788806
0x211e,31.362794161783388
0x2c2c,13.144898355154814
0x8c27,21.312516824349817
0xc3c,29.92110504822381
0xa290,28.47471703225394
0xce2d,17.983741267327318
0x1092,14.534844265347791
0xb205,16.438140029499834
0x4a2,29.700874677691047
0xcb4e,20.02913359871519
0x92e2,32.2635883946525
0x1fc5,21.918311394251248
0x31b9,22.509903701264022
0x71ef,21.86563433086207
0x3537,16.421957268141078
0x9847,15.003147761967474
0x276d,24.801642943615438
0xc455,24.593155835638246
0x4a37,34.863470085883534
0x65a8,18.344034467661217
0x8343,15.318328635092088
0x9c6f,31.60560243494841
0x6aff,14.992651883500175
0x3ca6,18.166264177151525
0xdb6a,35.79316530590346
0x90a4,19.862327323739823
0x72e1,18.63712973332277
0xac03,39.40350875886428
0x1225,38.11691128865375
0x145c,32.38582062994436
0x257c,17.100651868200657
0xd87f,14.73071339577202
0x2a7d,21.44174227237619
0x9665,22.751706371827197
0xa43c,25.261111517466688
0x98bc,26.895313827073497
0x949f,26.932827529625897
0x6409,41.22451256708307
0x8df5,34.98990999134722
0x7d86,14.229524534424874
0x3f6c,21.55876280312725
0x9937,17.128482435898704
0x3072,26.991236752431746
0x852e,20.459006025172815
0x8c9b,35.5472179422121
0xb31f,34.731584214141265
0x7415,24.082282775512358
0x5c55,24.467506751743585
0x19ac,30.559721100894198
0x7113,21.116532212962042
0x2da8,34.91179934763841
0xc162,28.26815108048578
0xccd4,24.617697263245972
0x4631,16.84634282379303
0x4c37,22.837258583053867
0x69fa,23.4393995162324
0x4a12,31.33756018195936
0xa4c1,17.217723279840303
0x4c9,16.81416174556165
0xa370,23.420993134592226
0x4ff,34.92971457445884
0xd8de,37.01799923372454
0xd37a,27.77741808891597
0x1499,28.368563510572642
0xb15b,37.863576154343036
0xdc1e,14.325592849578474
0xb867,18.601929292197116
0xbe35,20.51151914624025
0x7c7b,14.880208106903146
0xcbe5,17.138094118806848
0xdbe3,36.84873391449042
0x3bbf,19.15802731242144
0xc96b,13.258388660314385
0x8448,34.885520279034324
0x53f,27.803014677377917
0x5c9e,24.699474982365302
0xc3e0,22.897756507825136
0x3355,30.369519366948868
0xdd37,46.48394873564753
0x872,23.045716071485288
0x5009,15.737924759485113
0x3dd5,37.966739760709565
0x1fc6,14.529981446713938
0x702d,36.348963469163266
0x762d,18.05394358273321
0x89b7,21.445254316116902
0xc730,41.36735152139781
0x570f,21.8652834817521
0xba0,27.773896810829854
0x4837,24.551956320548925
0x5974,14.669689865867044
0x86c1,22.811113423373044
0xa6ae,40.612636150856005
0x7c25,32.864236212974184
0xb990,26.454901895423163
0x16c7,17.138830080778312
0x9430,21.845289686495676
0xd6a,42.29786855154069
0x9df8,39.05538540758049
0x684b,35.053699446924995
0x894d,13.11444559754631
0x4b10,38.478786943199495
0x1f27,39.75254663521544
0xb59c,31.83038753474712
0xcd60,24.515641607566124
0x7020,27.447744434780095
0x5742,21.997893409708524
0x26f2,39.76971312757949
0x367e,20.016692623694272
0xd531,27.66721697622431
0x48d9,27.590477396346785
0xa15b,19.88880953881386
0xa323,38.042470587698546
0x724,23.382511552093547
0x924e,45.518401721766054
0x55d,36.143461247978266
0xcbf1,28.377993339920597
0x9606,16.69287795682493
0x7117,13.526281931297321
0x588,25.178555093253053
0xd78e,35.3180184375189
0x4af4,21.78682335792638
0x5b32,48.7160774103004
0xd6e8,36.8736793045951
0xcef4,20.064491051906717
0x8223,23.96631797343925
0x9420,29.196419040390637
0x30dd,34.437138509669865
0x577,24.264912828505317
0x134c,14.815407443090468
0x274e,28.968312230776593
0xc126,25.073103491136354
0x530d,30.709661642908586
0x2890,18.49878567856577
0x3e55,28.561631059098758
0x31d5,24.613549826394266
0xc4a6,26.937057479633896
0x12fa,42.14353815508346
0xdd9c,19.197452221207374
0x9ce3,23.911737353178978
0xca42,24.595572300971472
0x59b5,13.030154052432598
0xc742,14.412055299299558
0x8558,18.371348788913508
0x4286,34.89094289799891
0x1cf9,16.52461568911332
0x814e,15.663714902842786
0x8faa,25.307239597439022
0x755b,18.80984563726152
0x5d30,40.30594703625634
0x48f8,24.558636452144487
0x1f31,32.507381836938904
0x44bf,16.880519285565775
0x1548,27.864965889298617
0xc135,36.67754671484357
0x8906,18.276408014993194
0x8773,18.205161272909265
0x784d,36.28150906134793
0x24eb,14.780181051351805
0xbc56,24.739033667258866
0x7d23,30.74052749262046
0xab70,40.53868013212069
0xd67b,28.38149697190289
0x3e6e,14.622832740873095
0xb94d,36.264206049035295
0x45c,39.763441110878404
0xd7ca,27.489780120390776
0x4e1f,24.832046022209585
0x4c16,46.54422534172849
0xd653,14.283038092664261
0x8f50,22.809624078043143
0x3f3d,18.41753796603162
0x31d4,25.37855392629439
0x801e,13.284057626401326
0xc3f,37.240035678889456
0x5f21,40.28233535047109
0xdd05,28.856325147627633
0xd276,19.472556015257396
0x570c,18.9945061686492
0x2c3c,19.152792800067648
0xaabb,23.316574162476343
0x5fdc,12.96468810959262
0x71b9,28.774180646656152
0x695e,27.169590850829028
0xdbb4,15.394415350682781
0xd70,17.258529345208466
0x8fca,35.01990837838656
0xa446,21.69974807348575
0xc3d4,36.66444217842633
0x74f8,24.753753063403057
0xd1dc,28.873315256438545
0x1866,33.484883824027
0xc3af,27.798831500713334
0x3683,17.15235544812089
0x64fa,34.88348168614738
0xcfa,28.036356284755797
0x1dcf,27.68900765640973
0x8d3c,21.682558697992647
0xa6cb,16.600366434960904
0xc17,15.819655237615793
0x6516,18.52475644316492
0x1466,40.64106177951747
0x84c,35.02957335768741
0x8065,14.280367705027688
0xa505,29.277832771791697
0xd226,19.212382353195
0xa21c,19.136066255658836
0x160d,24.678305345147294
0x3945,14.167806017528184
0xcc5a,21.463541062880665
0x4c50,28.871134290668653
0x83dd,27.38152008383253
0x45d8,17.128389386189802
0xbba1,17.141323627745827
0xe1c1,25.9142266123053
0x2800,24.55141514507513
0x2215,41.21685709464792
0xdee3,25.858971493739944
0xc80c,25.21058097479151
0xba9c,21.992569397194018
0xdfdf,25.721382572729627
0x64bc,15.13314305165928
0xd750,43.25167047796988
0xa418,14.869828918344469
0x4e5b,15.830344941696714
0x4b12,22.55996028678902
0x4c38,34.88415998324498
0xb650,31.471784671216216
0x8b59,26.98556258706924
0x44d2,21.693709718807952
0x47d1,28.899317747713344
0x8331,13.404980220877595
0xd7ac,27.290386851802324
0x5da9,13.283247558508
0xdbcd,21.873857937855504
0xa76a,44.13590084174933
0xa27a,28.65720727492955
0x7134,22.672836718637143
0x8df8,22.17607397314822
0x459e,15.007510672189087
0x5e8,21.6444478166639
0x25f1,41.247297179618215
0x3266,21.61400996932076
0x6268,29.03983814401052
0xdf6e,14.906057454202275
0x2790,14.603433117399808
0x7d9c,26.241951441048798
0x130c,38.89003655162142
0xd9ef,20.08750981199546
0xb28b,17.04890576474272
0x9efc,34.48558114861652
0xd197,34.895484419263084
0xd784,27.639595987872514
0xcd20,17.49617828076
0x8913,35.429525735823255
0x210c,40.44722519889875
0xcca8,18.454109501127448
0x9cfa,40.383418166270175
0x35dd,14.450501011010223
0xc375,28.476060794679256
0x8ee4,24.597222779386417
0x4228,39.12402954898867
0x5926,22.585809750790037
0x8008,27.053056176001466
0xc3d8,45.954720903225294
0xc433,19.466037349475968
0x63ee,21.166637855689903
0x525a,51.2111343985778
0x80da,41.02188897499228
0x663a,21.77656474306855
0x1132,14.276015729061234
0xbaa5,38.77073495603213
0x7361,35.05409127230274
0xb09b,48.107365319772896
0xab04,20.323454706301035
0x2501,22.656684134461045
0x3ace,27.90753671216686
0x37ea,28.611339797501103
0x2b71,16.98945222302865
0xa85b,24.047907327448684
0x525b,24.58651945208112
0x7b9f,27.10627845613239
0x3a05,24.73877244319512
0xc1c3,32.91105087173374
0xb242,23.95367930917617
0xc3d7,35.036546301095846
0xa1a0,33.78443644606972
0x8d81,24.081018702595543
0xaf64,22.28274293863602
0xc65c,36.69513058788428
0xae41,28.837970019805653
0x35a9,24.859186845697295
0x67d0,40.814645592651175
0xdb18,13.5823233469759
0x7c6e,22.98511934034559
0xd2cd,36.09933461801853
